0.610778,0.060000,0.281791,0.542328,-0.657922,1.709092,-0.630065,-0.645595,-0.705098,0.114546,-1.801021,0.383779,0.145712,1.672093
0.954092,0.050000,0.303978,0.759259,-0.641232,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,-0.903003
0.942116,0.210000,0.062152,-0.279461,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,1.195530,-1.103659
0.942116,0.030000,-1.756226,-0.425926,-0.935670,-0.460003,1.587138,0.587115,-0.705098,-1.876216,0.364069,0.383779,1.720439,-1.103659
0.954092,0.110000,-0.805982,-0.388889,0.233582,1.709092,1.587138,0.587115,0.282503,1.109927,-1.259748,0.383779,1.195530,-0.903003
0.351297,0.000000,-1.218007,0.462963,-1.370243,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.922156,0.130000,-0.506521,-0.346561,0.492436,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,0.100281
0.481038,0.090000,0.900130,1.151852,-0.393872,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-0.133818
0.942116,0.070000,0.325548,0.462963,-0.356240,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,0.145712,0.133724
0.203593,0.070000,0.479430,0.685185,-0.764046,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,-0.936445
0.980040,0.080000,0.825616,1.166667,-0.187450,-0.460003,-0.630065,0.587115,-0.705098,-1.876216,-1.801021,0.383779,-0.379197,0.769137
0.942116,0.020000,0.016011,1.240741,-1.080528,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,0.133724
0.351297,0.010000,0.767642,6.574074,-1.271992,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.720439,0.568480
0.896208,0.140000,0.173268,-0.100000,0.607062,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-0.434803
0.922156,0.050000,0.825616,2.018519,-0.653828,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,0.100281
0.351297,0.010000,1.127308,10.796296,-1.271992,1.709092,1.587138,-0.645595,-0.705098,1.109927,0.364069,0.383779,1.720439,0.568480
0.203593,0.040000,0.749371,2.240741,-1.023845,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.936445
0.896208,0.060000,-1.391275,-0.425926,-0.522826,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-0.414916,-0.379197,-0.434803
0.690619,0.210000,0.091457,-0.269360,1.255142,-1.544551,-0.630065,0.587115,1.270103,1.109927,0.905341,0.383779,-0.904106,-1.036774
0.351297,0.020000,-1.014285,-0.092593,-1.173741,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.942116,0.210000,0.076943,-0.274411,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.954092,0.210000,-0.506521,-0.415825,1.691604,-1.544551,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.720439,-0.903003
0.942116,0.160000,0.270455,-0.099129,0.947477,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,0.133724
0.942116,0.190000,0.704989,0.118519,1.382050,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.942116,0.120000,-0.364951,-0.289174,0.368047,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.103659
0.954092,0.170000,-0.719617,-0.425926,1.108395,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-0.903003
0.351297,0.040000,-1.218007,-0.337037,-0.977238,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.896208,0.140000,-1.391275,-0.485185,0.607062,-0.460003,-0.630065,0.587115,2.257704,0.114546,1.987886,-3.609697,-0.904106,-0.434803
0.351297,0.100000,0.336113,0.200337,-0.387731,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.942116,0.210000,0.247275,-0.208754,1.671765,-0.460003,-0.630065,0.587115,1.270103,-2.871596,-1.259748,0.383779,-0.379197,-1.103659
0.499002,0.210000,0.270455,-0.198653,0.937715,-0.460003,-0.630065,0.587115,-0.705098,1.109927,1.987886,0.383779,-0.904106,0.802580
0.952096,0.080000,-0.267764,-0.129630,-0.205085,1.709092,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,2.240620
0.954092,0.020000,0.133439,1.537037,-1.078638,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,1.987886,-3.609697,-0.904106,-0.903003
0.351297,0.040000,-0.719617,-0.137037,-0.977238,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.568480
0.351297,0.070000,1.349742,3.240741,-0.682485,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,0.568480
0.942116,0.150000,-0.364951,-0.335648,0.802620,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.379197,-1.103659
0.351297,0.020000,0.577643,3.166667,-1.173741,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.720439,0.568480
0.942116,0.210000,-0.446762,-0.405724,1.671765,-0.460003,-0.630065,0.587115,-0.705098,1.109927,1.987886,0.383779,-0.379197,0.133724
0.351297,0.060000,-0.956742,-0.330688,-0.780736,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,0.568480
0.942116,0.030000,0.133439,1.018519,-0.935670,-1.544551,1.587138,-0.645595,-0.705098,-0.880835,1.446613,-1.213611,-0.904106,-1.103659
0.351297,0.000000,-0.538219,2.018519,-1.370243,1.709092,1.587138,-1.878304,-0.705098,0.114546,1.987886,-3.609697,-0.904106,0.568480
0.942116,0.210000,-0.805982,-0.456229,1.671765,1.709092,1.587138,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.133724
0.954092,0.210000,1.112008,0.473064,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-0.903003
0.942116,0.070000,-0.391275,-0.148148,-0.356240,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,-0.904106,-1.103659
0.952096,0.030000,-1.014285,-0.203704,-0.933309,-1.544551,-0.630065,0.587115,-0.705098,-2.871596,1.987886,0.383779,-0.379197,2.039964
0.834331,0.120000,-0.446762,-0.314815,0.266017,1.709092,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,1.720439,1.371108
1.000000,0.090000,1.004450,1.396296,-0.025430,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,-3.609697,-0.904106,2.274063
0.942116,0.070000,-0.141570,0.004630,-0.356240,1.709092,-0.630065,0.587115,3.245304,1.109927,-1.259748,0.383779,-0.904106,-1.103659
0.351297,0.050000,0.314838,0.777778,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,0.670621,0.568480
0.203593,0.040000,0.678439,1.996296,-1.023845,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.720439,-0.936445
0.351297,0.090000,-1.014285,-0.403704,-0.485982,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.568480
0.942116,0.170000,0.133439,-0.191358,1.092335,-0.460003,1.587138,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.379197,-1.103659
0.481038,0.040000,-0.016348,0.485185,-0.936300,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-0.718476,0.383779,-0.379197,-0.133818
0.922156,0.070000,-0.506521,-0.203704,-0.367262,-0.460003,-0.630065,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,0.100281
0.756487,0.040000,0.900130,2.840741,-0.849386,1.709092,-0.630065,-1.878304,0.282503,1.109927,-1.259748,0.383779,-0.379197,1.036680
0.814371,0.070000,-0.641904,-0.259259,-0.426780,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,-2.811002,-0.904106,1.538322
0.351297,0.060000,1.119696,2.669312,-0.780736,1.709092,-0.630065,-1.878304,-0.705098,0.114546,-0.177204,0.383779,1.720439,0.568480
0.954092,0.020000,-1.144000,-0.166667,-1.078638,-0.460003,-0.630065,0.587115,-0.705098,1.109927,0.364069,0.383779,1.720439,-0.903003
0.499002,0.020000,0.386881,2.351852,-1.150437,-0.460003,-0.630065,-0.645595,0.282503,1.109927,0.364069,-2.012307,-0.379197,-0.100376
0.928144,0.200000,0.186102,-0.219577,1.504864,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,1.720439,1.404550
0.942116,0.170000,-0.641904,-0.413580,1.092335,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,0.145712,-1.103659
0.942116,0.060000,0.425234,0.764550,-0.501098,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.103659
0.499002,0.090000,1.088476,1.618519,-0.381118,0.624545,-0.630065,0.587115,-0.705098,0.114546,-0.177204,-0.414916,0.145712,1.772421
0.812375,0.210000,1.278290,0.715488,1.456840,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,1.720439,1.504879
0.950100,0.210000,0.281791,-0.193603,1.684991,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.070217
0.942116,0.210000,-0.202106,-0.355219,1.671765,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.908184,0.140000,0.198729,-0.085185,0.620288,-0.460003,-0.630065,0.587115,2.257704,0.114546,-1.259748,0.383779,1.195530,0.200610
0.942116,0.210000,0.258951,-0.203704,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-2.811002,-0.379197,-1.103659
0.636727,0.060000,0.711486,1.351852,-0.645640,1.709092,-0.630065,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.167167
0.435130,0.150000,0.386881,0.004630,0.202721,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,-2.811002,-0.904106,1.437993
0.888224,0.210000,0.000000,-0.299663,1.582488,1.709092,1.587138,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,0.902908
0.942116,0.210000,1.004450,0.341751,1.671765,0.624545,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.922156,0.190000,0.452805,-0.064815,1.352134,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,1.195530,0.100281
0.261477,0.060000,0.461781,0.828042,-0.823248,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,1.705536
0.922156,0.070000,-0.641904,-0.259259,-0.367262,-0.460003,-0.630065,0.587115,0.282503,1.109927,-0.177204,0.383779,-0.904106,0.100281
0.351297,0.030000,-0.161229,0.518519,-1.075489,-0.460003,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,1.720439,0.568480
0.942116,0.050000,1.157034,3.388889,-0.645955,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,-1.103659
0.499002,0.110000,0.376990,0.175926,-0.161313,1.709092,-0.630065,0.587115,0.282503,1.109927,1.987886,0.383779,-0.379197,2.106849
0.690619,0.100000,0.452805,0.321549,-0.120060,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.379197,-1.036774
0.351297,0.080000,0.146944,0.166667,-0.584233,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,-2.012307,-0.904106,0.568480
0.942116,0.130000,0.062152,-0.132275,0.512905,-0.460003,-0.630065,0.587115,-0.705098,-4.862358,0.364069,0.383779,1.195530,-1.103659
0.139721,0.020000,-0.391275,0.500000,-1.207121,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.969888
0.219561,0.030000,-0.903170,-0.148148,-1.106665,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,-1.170545
0.351297,0.000000,-1.614656,0.018519,-1.370243,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.948104,0.200000,0.062152,-0.267196,1.536355,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.811002,-0.904106,1.973078
0.834331,0.100000,-0.290944,-0.213805,-0.006693,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,1.371108
0.351297,0.020000,-0.122397,0.944444,-1.173741,-1.544551,1.587138,-1.878304,0.282503,1.109927,-0.177204,0.383779,1.720439,0.568480
0.157685,0.060000,-1.756226,-0.473545,-0.872374,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-0.568575
0.980040,0.210000,0.105705,-0.264310,1.734589,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,0.769137
0.898204,0.140000,0.047074,-0.166667,0.609266,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,-0.414916,-0.904106,0.969794
0.710579,0.060000,-0.719617,-0.251323,-0.610686,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,0.670621,-1.137102
0.922156,0.120000,1.112008,1.172365,0.349153,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.100281
0.954092,0.130000,0.629675,0.312169,0.525186,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,-0.903003
0.351297,0.060000,1.112008,2.637566,-0.780736,-0.460003,1.587138,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,0.568480
0.812375,0.030000,-1.614656,-0.398148,-0.966374,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.259748,-2.811002,-0.904106,1.504879
0.942116,0.210000,-0.605782,-0.430976,1.671765,-0.460003,-0.630065,0.587115,2.257704,0.114546,1.987886,-0.414916,1.195530,-1.103659
0.812375,0.060000,0.825616,1.653439,-0.562505,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,1.504879
0.942116,0.170000,0.600371,0.098765,1.092335,-0.460003,-0.630065,0.587115,-0.705098,-4.862358,0.364069,0.383779,0.145712,-1.103659
0.351297,0.110000,0.643923,0.472222,-0.289480,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,1.720439,0.568480
0.942116,0.030000,0.258951,1.296296,-0.935670,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.133724
0.942116,0.050000,-0.446762,-0.055556,-0.645955,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.720439,-1.103659
0.351297,0.050000,0.325548,0.796296,-0.878987,-1.544551,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.904106,0.568480
0.351297,0.050000,1.039159,2.833333,-0.878987,-1.544551,-0.630065,-1.878304,-0.705098,0.114546,0.364069,-0.414916,-0.904106,0.568480
0.467066,0.020000,-0.122397,0.944444,-1.155476,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.468152
0.932136,0.030000,-0.538219,0.101852,-0.938032,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,2.307506
0.922156,0.030000,-0.679789,-0.009259,-0.940394,-0.460003,-0.630065,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,0.100281
0.922156,0.210000,0.889913,0.220539,1.638700,1.709092,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,0.100281
0.900200,0.030000,-0.339490,0.296296,-0.945590,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.601923
0.706587,0.060000,-0.476067,-0.140212,-0.612575,1.709092,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.379197,1.471436
0.892216,0.210000,0.211153,-0.223906,1.589102,1.709092,1.587138,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.379197,-1.237431
0.610778,0.020000,0.488105,2.759259,-1.132803,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,1.672093
0.942116,0.120000,-0.446762,-0.314815,0.368047,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,-1.103659
0.710579,0.210000,-0.506521,-0.415825,1.288207,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.137102
0.710579,0.030000,-0.538219,0.101852,-0.990464,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,1.987886,0.383779,-0.904106,-1.137102
0.942116,0.210000,-0.853056,-0.461279,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.654691,0.080000,-0.314838,-0.154321,-0.392770,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,1.003237
0.896208,0.160000,-0.418523,-0.360566,0.889534,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.720439,-0.434803
0.942116,0.210000,0.664817,0.028620,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.210000,0.443723,-0.112795,1.671765,1.709092,1.587138,0.587115,-0.705098,1.109927,0.905341,0.383779,-0.379197,-1.103659
0.351297,0.040000,0.133439,0.707407,-0.977238,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.499002,0.120000,0.076943,-0.092593,-0.051410,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,2.106849
0.610778,0.210000,0.972752,0.306397,1.122881,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.672093
0.922156,0.030000,0.270455,1.324074,-0.940394,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,-2.811002,-0.904106,0.100281
0.203593,0.050000,-0.033047,0.296296,-0.937245,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,-0.904106,-0.936445
0.942116,0.210000,1.112008,0.473064,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,-0.414916,1.195530,0.133724
0.610778,0.100000,0.622452,0.533670,-0.183041,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,-2.811002,-0.904106,1.672093
0.942116,0.080000,0.513566,0.598765,-0.211383,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.942116,0.080000,-1.756226,-0.487654,-0.211383,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.905341,-2.012307,-0.904106,-1.103659
0.203593,0.000000,0.415822,8.462963,-1.370243,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,-0.936445
0.922156,0.210000,-0.538219,-0.420875,1.638700,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,0.364069,0.383779,-0.904106,0.100281
0.351297,0.040000,-0.853056,-0.203704,-0.977238,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.261477,0.020000,0.954041,5.500000,-1.187911,-0.460003,1.587138,0.587115,-0.705098,-0.880835,-1.801021,-2.012307,-0.904106,1.705536
0.942116,0.210000,0.577643,-0.031987,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.922156,0.030000,-0.418523,0.212963,-0.940394,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.100281
0.942116,0.090000,-1.076437,-0.414815,-0.066525,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.379197,-1.103659
0.942116,0.210000,0.636832,0.008418,1.671765,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.170000,-0.141570,-0.296296,1.092335,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.133724
0.351297,0.060000,0.376990,0.685185,-0.780736,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.568480
0.954092,0.050000,0.496685,1.129630,-0.641232,-0.460003,-0.630065,-1.878304,1.270103,0.114546,-0.718476,-0.414916,-0.904106,-0.903003
0.203593,0.010000,0.016011,2.129630,-1.283643,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,-0.936445
0.481038,0.030000,-0.223381,0.435185,-1.044786,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.133818
0.942116,0.010000,-0.853056,0.296296,-1.225385,1.709092,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,-1.103659
0.942116,0.180000,-0.391275,-0.373294,1.237192,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.499002,0.150000,-0.085414,-0.245370,0.278299,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-0.066933
0.942116,0.150000,0.119696,-0.155093,0.802620,-0.460003,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.190000,-0.314838,-0.364815,1.382050,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-1.103659
0.942116,0.020000,-0.476067,0.388889,-1.080528,1.709092,1.587138,-1.878304,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.952096,0.150000,-0.103685,-0.252315,0.814429,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,2.240620
0.499002,0.040000,-0.719617,-0.137037,-0.930632,1.709092,1.587138,-1.878304,-0.705098,1.109927,0.364069,-2.811002,-0.904106,0.802580
0.467066,0.030000,0.434533,1.768519,-1.048092,-1.544551,1.587138,0.587115,-0.705098,0.114546,-1.259748,-2.012307,-0.904106,0.468152
0.351297,0.030000,0.105705,0.962963,-1.075489,1.709092,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.922156,0.210000,-0.956742,-0.471380,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,0.100281
0.954092,0.210000,1.480332,1.089226,1.691604,-0.460003,-0.630065,0.587115,2.257704,0.114546,0.364069,0.383779,0.670621,-0.903003
0.908184,0.020000,0.968116,5.611111,-1.085881,-0.460003,1.587138,0.587115,2.257704,0.114546,0.364069,-0.414916,-0.904106,0.200610
0.942116,0.070000,0.000000,0.115741,-0.356240,-0.460003,-0.630065,0.587115,-0.705098,-3.866977,0.905341,0.383779,-0.379197,-1.103659
0.710579,0.140000,-0.853056,-0.425926,0.402057,-0.460003,1.587138,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,-1.137102
0.351297,0.010000,0.879560,7.685185,-1.271992,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.942116,0.210000,-1.391275,-0.501684,1.671765,-0.460003,-0.630065,-1.878304,-0.705098,-3.866977,-1.801021,0.383779,0.145712,-1.103659
